District,Latitude,Longitude,"Season(SA = Summer Autumn, WS = Winter Spring)","Rice Crop Intensity(D=Double, T=Triple)",Date of Harvest,Field size (ha),Predicted Rice Yield (kg/ha),ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19
Chau_Phu,10.477062,105.168941,WS,D,03-04-2022,3.4,,0.5600121019559647,0.6340489564684545,0.7680886342798464,0.56654343141028,0.5398839927149238,0.6132608930311433,0.6266316048144637,0.6277734014471582,0.6040262809597062,0.5802791604722543,0.5452061857290614,0.5117551717372505,0.45724667477044384,0.4027381778036372,0.4429814562046064,0.2993795060369129,0.1557775558692194,0.0448016125371023,0.062134981996323696,0.0794683514555451,0.0988676135701959,0.0988676135701959,0.123773806,0.27305257,0.8579764,0.7086794,0.6875944,0.96111107,0.95790756,1.3087964,0.8855393,0.8110686,1.0337859,0.66217715,1.2298156,0.60305125,1.103468,0.59982663,0.47091988,0.27419534,1.15153169631958
Chau_Thanh,10.437524,105.202166,SA,D,20-07-2022,2.31,,0.406275437505546,0.4726313291404124,0.4841111088167168,0.4780256013906255,0.4652446540543437,0.5018403812268287,0.4820330842670213,0.4476771946504884,0.5164487008204094,0.4640573112102665,0.4430055530655852,0.42195379492090385,0.4009020367762225,0.3798502786315412,0.28400162327008416,0.18815296790862712,0.0923043125471701,0.0870028265043837,0.0817013404615973,0.0763998544188109,0.0476606915719055,0.0476606915719055,0.094206005,0.15298158,0.83381265,0.80056244,1.0238541,0.985689,0.85330784,1.0542524,0.83334726,0.9331433,1.2170271,0.9644765,0.5797184,0.55978453,0.62063324,0.2050079,0.37885997,0.10248477,0.10248477
Chau_Thanh,10.414613,105.125615,WS,T,27-03-2022,3.85,,0.7034155254609863,0.4917111236903507,0.5649631244422602,0.4302251222279929,0.4896356502086325,0.549046178189272,0.6084567061699115,0.6060452313961474,0.5784475179402215,0.5508498044842958,0.4026869061073063,0.4878139852292813,0.39243576021677945,0.2970575352042776,0.3358616402404599,0.298136548251969,0.2039895503045472,0.0114338583111352,0.0687814477798942,0.1018178125678697,0.2759582494030048,0.2759582494030048,0.3757856,0.43151823,0.38839915,0.52757204,0.6858653,0.67464554,0.73227894,0.8423028,0.9339212,0.8273763,1.0914487,0.74268824,0.779761,0.85634226,1.1428931,0.43664315,0.44765317,0.31188035,0.5089712142944336
Thoai_Son,10.28697,105.341571,SA,T,20-07-2022,1.78,,0.3270980309570164,0.41167653981478425,0.4962550486725521,0.47094930926502515,0.44564356985749815,0.4203378304499712,0.5121049363155155,0.5221319826030121,0.5253248019457244,0.5014860798454382,0.4748414519915813,0.4481968241377243,0.4215521962838674,0.39490756843001046,0.3682629405761535,0.3788491674980043,0.2364761713415923,0.23262299900103234,0.22876982666047235,0.2249166543199124,0.1869496690929968,0.1869496690929968,0.07596221,0.09310764,0.9046958,0.93558997,1.0807961,0.9488631,0.8481484,0.87440974,1.0508935,1.0041579,0.9129238,1.011574,0.3145204,0.65925384,0.49577913,0.523204,0.6808813,0.81372106,0.81372106
Chau_Phu,10.64394,105.165296,SA,T,05-08-2022,1.4,,0.0613564326350113,0.2891342250413356,0.1865123684417871,0.2954160109407153,0.4043196534396435,0.5094904437356556,0.5252441259280632,0.340071830508078,0.568662096149866,0.5249425225282139,0.501128522028207,0.47731452152820014,0.4535005210281932,0.48068035610179993,0.5078601911754067,0.4397055596150468,0.3715509280546869,0.31916714850858385,0.26678336896248084,0.2143995894163778,0.1498585157681504,0.1498585157681504,0.28210127,0.42517045,0.55932987,0.4752296,1.0917289,0.74502796,1.1226747,0.88643277,1.2298666,1.2794585,0.9481274,0.9724364,0.7459512,0.66090524,0.7760362,0.85097736,0.8746279,0.7874199,0.7874199
Chau_Thanh,10.420981,105.295797,WS,T,25-03-2022,1.76,,0.4799381443194999,0.6862443941575808,0.7432681351477277,0.5472864990290317,0.5785162608106175,0.5288038193406233,0.479091377870629,0.5649491685102144,0.5482035231182631,0.5314578777263118,0.4039678219384202,0.4105473852567707,0.3213582874922686,0.2321691897277664,0.1924759938117826,-0.0247325937413018,0.0877679863781256,0.0376863298986121,-0.0427499377600739,0.11303573092044,0.2688213996009539,0.2688213996009539,0.61085284,0.6056351,0.9296128,1.1332693,1.1813945,1.0712606,1.0468811,0.9638993,0.67734706,1.0850145,1.233686,0.9302697,0.9475983,0.816154,0.70154995,0.6609202,0.6782937,0.1718833,0.1425289362668991
Thoai_Son,10.340626,105.172116,SA,T,23-07-2022,3.0,,0.1879410972100184,0.3026254022420807,0.417309707274143,0.4848450341542811,0.4615592243308771,0.4382734145074731,0.5927713660365813,0.5630391703064211,0.6118275868913945,0.5728153061121126,0.5338030253328306,0.49479074455354877,0.45577846377426684,0.4167661829949849,0.5347888860984124,0.48563567641964334,0.4364824667408743,0.3613477370022715,0.2862130072636687,0.2110782775250659,0.14838443200448,0.14838443200448,0.4486728,0.63725597,0.18250678,0.2961973,0.9209585,0.930366,1.2218192,0.81352663,0.89869165,0.79360175,0.7754754,0.54354316,0.7361433,0.7726331,0.93801373,0.6574979,0.5395329,0.42886972,0.42886972
Chau_Phu,10.625193,105.181059,SA,D,09-08-2022,3.0,,0.1562215330912522,0.3131495004266576,0.1671943869196268,0.21823586185830904,0.2692773367969913,0.357764955677447,0.3969700751539832,0.40524418561047554,0.4135182960669679,0.3986341934578588,0.39832241121300094,0.39801062896814315,0.3976988467232853,0.4175315628855656,0.4373642790478458,0.2687080253597328,0.4023704028551799,0.37487957802265587,0.3473887531901318,0.3198979283576078,0.3340333192879102,0.3340333192879102,0.67146486,0.77197695,0.4034072,0.7788413,0.36318612,0.34404135,0.50722414,0.44019014,0.784382,0.19088006,1.1536415,1.0138204,1.073859,0.9508362,0.8624071,1.0038052,0.7367478,0.37224743,0.37224743
Chau_Phu,10.479304,105.102943,SA,D,20-07-2022,2.9,,0.4737820412485334,0.4792690843385525,0.5024880833029685,0.4972590580011668,0.3742596672798205,0.45684793568034376,0.539436204080867,0.5293417546365744,0.5192473051922817,0.5085020087361412,0.47240129715207674,0.4363005855680123,0.4001998739839479,0.3287586981167956,0.2770423402322867,0.19546430580272,0.1976265171112217,0.18627754322423634,0.17492856933725096,0.1635795954502656,0.1517825553671473,0.1517825553671473,0.049877707,0.16241208,0.9053539,1.1234632,1.1906873,0.89402634,1.2872814,1.1259674,1.1765786,1.1419197,1.0175608,1.0581129,1.0816889,0.6293206,0.68739754,0.47527614,0.24035338,0.27211905,0.27211905
Chau_Thanh,10.392899,105.188514,WS,T,24-03-2022,1.43,,0.3276678093703826,0.4528412229481248,0.7027787464139665,0.5079873915450726,0.5032191661120635,0.49845094067905443,0.4936827152460454,0.5626286998915698,0.5580526771610689,0.5534766544305679,0.4150342528042724,0.4685947711950473,0.4130423405552845,0.3574899099155217,0.3308579694322477,0.2415660490856956,0.1702046524399361,0.0487860507393773,0.0550476798574549,0.0613093089755325,0.0946569025700791,0.0946569025700791,0.050479285,0.07810179,0.7036697,0.57458997,0.7859313,1.0759376,1.0672486,1.1693583,0.9181509,0.83153397,0.8744305,0.91016084,1.0959374,0.49069196,0.893402,1.114658,0.49051014,0.21444695,0.3322078287601471
Chau_Thanh,10.426536,105.115181,SA,T,14-07-2022,1.43,,0.4459124144586307,0.4810796749465925,0.4820864226144393,0.499286965387254,0.3726860213097901,0.2003288278543547,0.0279716343989193,0.5723522225241029,0.5201787326792483,0.4591267268636714,0.3153230336373388,0.17151934041100625,0.0277156471846737,0.2625213074751248,0.2121171936070341,0.096595958635122,0.1834445597348555,0.17547254460140183,0.16750052946794816,0.1595285143344945,0.1496714411231911,0.1496714411231911,0.15518604,0.3076701,0.8766284,1.0945604,1.1669214,1.209941,1.1347617,1.1667649,0.9369826,1.3104606,1.1149888,1.1569945,0.8245679,0.6933694,0.50454855,0.37895626,0.24464566,0.34078744,0.34078744
Chau_Phu,10.552114,105.091399,SA,D,05-08-2022,3.6,,0.4564056978423427,0.5122637267700717,0.522229833412536,0.49843878523444,0.4328330945354287,0.48334760602654425,0.5338621175176599,0.5182317454737826,0.5026013734299054,0.4869710013860281,0.46658643715997444,0.4462018729339208,0.4258173087078671,0.367185352620694,0.3714166352973446,0.2928552956008851,0.2709340483449202,0.2691507928740928,0.26736753740326547,0.2655842819324381,0.1921612837275118,0.1921612837275118,0.61553425,0.6085461,0.78261036,0.5182413,0.92824745,0.9980071,0.96767604,0.96955895,0.8759711,1.127105,0.7606329,0.7105183,0.42865446,0.3699087,0.23669243,0.24224545,0.4813576,0.19883929,0.19883929
Chau_Phu,10.541934,105.247538,WS,T,10-04-2022,2.0,,0.3070069138518699,0.3013510400322799,0.6018210105374838,0.4898555483666783,0.446479256673425,0.48274116613886464,0.5190030756043043,0.5251409880977748,0.5048389949932531,0.4845370018887315,0.4181421502760851,0.4210894162919065,0.33818145920435455,0.2552735021168026,0.4043231821459684,0.3949551623267635,0.3011997724045772,0.1618779579254526,0.0864523504179959,0.0441814430555144,0.1398664602647507,0.1398664602647507,0.11413019,0.3654309,0.30059287,0.4609509,0.90829027,0.83965856,1.1101025,0.9759312,0.87988937,0.8514785,1.0910884,1.1991857,1.0175478,0.7433469,0.98460686,0.6777355,0.8594126,0.5545348,0.9708025455474854
Thoai_Son,10.303437,105.381252,WS,T,28-03-2022,2.1,,0.3454357213797802,0.7560114663788765,0.8522600646303261,0.4613611103364196,0.48488549855608726,0.5084098867757549,0.5319342749954226,0.4884654752322356,0.4807644906569587,0.4730635060816818,0.40967329340871744,0.3462830807357531,0.26792799356732444,0.18957290639889582,0.1112178192304672,0.0124375740820394,0.0799955551995422,0.0752843376337848,0.1445497597745457,0.2138151819153066,0.353600051764849,0.353600051764849,0.65318996,0.71135366,0.68712604,0.42924228,1.010872,0.6442976,0.7710253,1.1280009,1.0805752,0.6774984,0.6841588,0.7566357,0.6652318,0.785901,0.29517946,0.742652,0.620824,0.19153066,0.1381834149360656
Thoai_Son,10.368837,105.205763,SA,T,21-07-2022,2.3,,0.4837569236915929,0.5175228476812541,0.5512887716709154,0.5414439789277663,0.5163786345487644,0.4913132901697626,0.4224763692196939,0.3536394482696251,0.5399255187053256,0.5089050563609141,0.4676612532188905,0.426417450076867,0.38517364693484346,0.3439298437928199,0.2642833396494098,0.1771598290789937,0.1455280485856218,0.13311148202181688,0.12069491545801199,0.1082783488942071,0.1916654191425766,0.1916654191425766,0.123422995,0.3874093,0.98531795,0.8302623,1.0021712,0.79946786,0.7598045,0.99863744,0.78349245,1.0349455,0.74505675,0.6509011,0.817479,0.5281309,0.7537591,0.6989266,0.10789341,0.2596229,0.2596229
Chau_Thanh,10.440557,105.250671,WS,T,27-03-2022,1.76,,0.7030072305196525,0.7261266141434576,0.7259510004179223,0.555514702630379,0.4232358625664461,0.42081308184883504,0.418390301131224,0.5017567114801729,0.4799633776481517,0.4581700438161306,0.36637811757098,0.3600446869508674,0.28349453390812024,0.2069443808653731,0.196163649871242,0.0946274736316172,0.1147814534386321,0.0634375783556814,0.1087366279597338,0.0125162711524982,0.3255860863704399,0.3255860863704399,0.92934746,1.0069959,0.93508655,0.85129094,1.1438777,1.3202024,0.9018774,1.0542086,0.9503831,0.67462486,0.711196,0.9996144,0.49172822,0.3510294,0.38583374,0.14287615,0.1669432,0.30161974,0.4151717722415924
Chau_Thanh,10.430707,105.315671,SA,T,10-07-2022,1.54,,0.5240244744809525,0.5705975025379169,0.4630402282752192,0.5527558922500726,0.488334193459803,0.5825617748127855,0.5523694581076464,0.5144203239602688,0.459621276936704,0.4803424682970321,0.42341014348515277,0.3664778186732735,0.3095454938613942,0.26646399540787347,0.2233824969543528,0.1085305528460778,0.1254673742366255,0.13222685489774136,0.13898633555885723,0.1457458162199731,0.2359022734461234,0.2359022734461234,0.12730327,0.111702584,0.91103625,0.78584623,1.1617897,0.8835931,1.2917722,0.65982974,1.1519754,0.9882969,1.0318927,1.1305954,0.3062066,0.71334255,0.5064659,0.83041054,0.27140442,0.15711065,0.15711065
Chau_Thanh,10.378696,105.309113,WS,T,27-03-2022,1.32,,0.7111103368635744,0.7634428235502996,0.8269371943897779,0.4499043958634737,0.4631436775757421,0.47638295928801044,0.48962224100027885,0.5028615227125472,0.3547676421537347,0.4733324992569864,0.4075299965840964,0.386339274474872,0.3033386515238601,0.2203380285728482,0.1373374056218363,-0.0042959021660055,0.1115729528792056,0.0640993451529417,0.13713979395189446,0.2101802427508472,0.2836437543534882,0.2836437543534882,0.9378508,0.38863245,0.7026258,0.6483576,1.1264101,1.2380698,1.0532856,1.05393,1.0198505,0.9610333,1.3946279,1.0252529,0.25926256,0.59200144,0.57117033,0.31908122,0.39404342,0.13054028,0.1123551949858665
Thoai_Son,10.283467,105.267082,WS,T,20-04-2022,2.2,,0.4888435714437882,0.4888435714437882,0.6780465107887632,0.4130060539473384,0.4395939930069204,0.4661819320665024,0.4927698711260844,0.3699836209662296,0.4080930191284218,0.446202417290614,0.4252271859137531,0.4042519545368922,0.3336286771235758,0.2630053997102594,0.2690867715374057,0.2078801987483391,0.1604286949651549,0.0777839530932138,0.1229915500987504,0.168199147104287,0.1794775663203458,0.1794775663203458,0.20853315,0.14895277,0.76362294,0.60247606,0.9846848,1.2478977,1.384232,1.2812881,0.6816319,0.63156307,1.1530038,0.7880902,0.7221601,0.7278146,0.58207655,0.42947096,0.35742524,0.42052737,0.484961599111557
Chau_Thanh,10.436907,105.236241,WS,T,27-03-2022,1.375,,0.5108440437194676,0.5781488954447519,0.7310641660957102,0.5038242792982471,0.4998278219300458,0.4694701400819985,0.4391124582339512,0.5554436543626532,0.5246399892196243,0.4938363240765953,0.3705178731651581,0.425526729897886,0.3481384377527219,0.2707501456075579,0.2711465453040916,0.158096799851214,0.1421161504068144,0.1021910081124838,0.1635858767761498,0.0926650187626537,0.2379576543411058,0.2379576543411058,0.11589569,0.12895444,0.84729385,0.45235783,1.0578855,0.90730643,1.2200023,1.057388,0.9595899,1.0706297,1.082333,0.7467185,1.1608863,0.75829774,0.85876036,0.7806617,0.73334306,0.38050458,0.5110757946968079
Chau_Thanh,10.387619,105.243467,SA,T,19-07-2022,1.3,,0.445055173364294,0.47148854751951574,0.4979219216747375,0.5689179706641344,0.5591022835978557,0.5492865965315771,0.5661903048113168,0.5785035557078012,0.5908168066042856,0.4087172343117004,0.38907833889182314,0.3694394434719459,0.34980054805206867,0.33016165263219144,0.3105227572123142,0.2939172824110178,0.2773118076097214,0.20571337204783152,0.1341149364859416,0.0625165009240517,0.100902801297985,0.100902801297985,0.17740433,0.36689886,0.29813176,0.32506976,0.42440397,0.49191567,0.5289853,0.6337799,0.7937053,1.1023186,0.7378962,1.0374795,0.98749465,0.918358,1.342896,0.77724063,0.37622952,0.72714096,0.72714096
Chau_Phu,10.482003,105.203866,SA,T,15-07-2022,3.0,,0.1170200500990451,0.4568471633480942,0.4904618329028415,0.4617289810650277,0.46251783370672306,0.4633066863484184,0.4595457096648062,0.41976566905235113,0.3799856284398961,0.35980915958304577,0.3396326907261954,0.3194562218693451,0.29927975301249476,0.2791032841556444,0.2776850691259144,0.2762668540961844,0.3182817842170469,0.2529531323155479,0.1876244804140489,0.1222958285125499,0.1272404798486636,0.1272404798486636,0.09251088,0.2304113,0.8201924,0.39873236,0.3604986,0.31224188,1.131587,1.1939219,1.2782576,0.9054961,0.8804366,0.91793925,0.68599117,1.1207732,1.1617504,0.8199917,0.5938593,0.6833891,0.6833891
Chau_Phu,10.545098,105.112895,SA,D,20-07-2022,3.6,,0.4636185519776864,0.5010734785166298,0.4390070977395484,0.5105737920446634,0.4016788769957861,0.4357197375829109,0.5197163651857137,0.485790006860535,0.4928182565259179,0.4342878798641678,0.37575750320241763,0.31722712654066754,0.25869674987891744,0.2001663732171673,0.1582919771769798,0.1164175811367923,0.1796785758377612,0.17005656191388638,0.16043454799001153,0.1508125340661367,0.0766139584541409,0.0766139584541409,0.7539943,0.4633521,0.77845436,0.7144312,1.0839082,1.055582,1.1394206,1.3127761,1.0535538,1.0123643,0.88886565,1.265923,0.9280559,0.34831345,0.58400345,0.18143593,0.5799665,1.0126976,1.0126976
Thoai_Son,10.279477,105.288145,WS,T,10-04-2022,2.0,,0.2550497013561774,0.4856416610650978,0.7916003718311788,0.4688018887667752,0.4747235542200162,0.4806452196732573,0.4865668851264983,0.5393019332106358,0.532868702909159,0.5264354726076823,0.4020975517044767,0.4706400054019158,0.37189293542174673,0.2731458654415776,0.2930557553067133,0.2108452829570212,0.2088848500791154,0.087541807101897,0.1025845564362613,0.1176273057706256,0.1511360922486699,0.1511360922486699,0.16783267,0.21786095,0.6230233,0.54905885,1.0499306,0.9629513,0.7718181,1.0943258,0.65727264,0.88234764,0.8643984,0.93150973,1.1679204,0.8719708,0.8373266,0.43808594,0.50144845,0.4451448,0.3800171017646789
Chau_Thanh,10.40466,105.311554,SA,T,17-07-2022,1.87,,0.517617132569923,0.4774773246493659,0.4020292310021726,0.4895977433353035,0.5009525204649222,0.512307297594541,0.4903323889365732,0.522520104924522,0.4524200231995195,0.4263998176593297,0.286267045231251,0.14613427280317237,0.0060015003750937,0.0470366663103553,0.0880718322456169,0.1160062723042723,0.1680998094152276,0.15611833505238096,0.14413686068953432,0.1321553863266877,0.2083779586395092,0.2083779586395092,0.32368594,0.2572831,1.1928033,0.6014881,1.0548819,1.3401923,1.1118233,1.0600871,1.0609199,1.1847377,0.93706876,0.68573874,0.5147847,0.45828292,0.5908605,0.91906714,0.17997774,0.14197348,0.14197348
Thoai_Son,10.34489,105.243935,SA,T,23-07-2022,2.3,,0.5460580100221537,0.513938713795785,0.4818194175694163,0.522390294965656,0.5629611723618957,0.6035320497581353,0.5945326257601901,0.5908723191446775,0.587212012529165,0.5274651796826375,0.4808293464749461,0.4341935132672546,0.38755768005956315,0.34092184685187166,0.2942860136441802,0.1827184493372212,0.1225711677123326,0.09478530701622757,0.06699944632012253,0.0392135856240175,0.1284763233789189,0.1284763233789189,0.28619993,0.4693406,0.95339435,0.534121,0.69289523,0.5480163,0.89232224,1.1185502,0.59719515,0.7562769,0.8209101,1.0159389,0.76698714,0.8532315,0.5197525,0.7284696,0.43405667,0.48469085,0.48469085
Chau_Phu,10.623506,105.132794,WS,T,10-04-2022,5.0,,0.2931080491395365,0.7401269836027474,0.717396457732263,0.5408123017916974,0.5187752541322245,0.5111163153017141,0.5221154722282864,0.5025159283182453,0.493610817880409,0.4847057074425727,0.4907353141982891,0.4164468152494934,0.3583950620082468,0.3003433087670002,0.2696199202446978,0.2565536403422368,0.2434873604397758,0.1292859400552447,0.2039159434948997,0.308634930442605,0.2164953544867502,0.2164953544867502,0.65542376,0.9472174,0.8616103,0.43469596,0.75023043,0.60117376,0.5900531,0.93214816,0.9041807,0.96792513,1.2072197,0.90949386,1.0971212,0.8237368,0.60007966,0.5560361,0.7181266,0.4261044,0.3942832052707672
Thoai_Son,10.303766,105.203102,WS,T,16-04-2022,2.2,,0.4615413714014988,0.719611220945601,0.8188308688810079,0.5018176905364996,0.5224647916376841,0.5431118927388686,0.5637589938400531,0.5354230981616952,0.5250573239619742,0.5146915497622534,0.3360674778532023,0.4559548963497039,0.4073219391643289,0.3586889819789539,0.3100560247935789,0.1860781374451873,0.1503095958547007,0.0946295187335707,-0.0203556558895246,0.1414190979957355,0.2062816042733123,0.2062816042733123,0.07177885,0.18709473,0.25385827,0.26982242,0.72470725,0.46596164,1.2131503,1.4035418,0.8740886,0.9122115,1.178083,0.93401265,1.2600338,0.7040826,0.7721902,0.6489721,0.9836655,0.21104297,0.3013489842414856
Chau_Phu,10.656963,105.152679,WS,D,10-04-2022,3.0,,0.2765190090009893,0.3002009104832088,0.3225475011663239,0.1638574231961514,0.4041643186759918,0.4482687750528196,0.5226239323000712,0.5258865887794942,0.5272689213954778,0.5286512540114613,0.5312420017030928,0.4933180961279066,0.43767760711754544,0.3820371181071843,0.4967341458801904,0.4405388823319801,0.4314771156236622,0.297007890995359,0.1941450312689171,0.0912821715424752,0.2238176718212616,0.2238176718212616,0.53787094,0.39409143,0.31130695,0.48251706,0.11046922,0.189036,0.5864201,0.48688257,0.57419586,1.1049504,1.1769142,1.2484589,0.9964656,0.8133474,1.0866964,0.92774075,1.0268728,0.63268125,0.48736572265625
Thoai_Son,10.312202,105.330633,WS,T,10-04-2022,3.0,,0.1256659613350635,0.517576402609468,0.6811150210918803,0.427067873513123,0.4558737137942053,0.4846795540752876,0.51348539435637,0.5567124049226695,0.5515620133427586,0.5464116217628477,0.3778359108175582,0.4956649278002805,0.45669841155209456,0.41773189530390864,0.3787653790557227,0.2871032445978263,0.2603508692942889,0.0649811920246722,0.09290787230787585,0.1208345525910795,0.1828220361098112,0.1828220361098112,0.28522974,0.1345771,0.403232,0.41469762,0.76614684,0.7035375,1.1853951,1.1568358,0.76241726,0.6362612,0.9101892,0.9660101,1.0854775,0.8853089,0.6143063,0.99911463,0.589101,0.3075768,0.1948714405298233
Chau_Thanh,10.440335,105.22309,WS,D,27-03-2022,1.76,,0.6925884418903911,0.7211052456455078,0.7324547418525742,0.5911926485388327,0.5472811395116376,0.5033696304844424,0.4594581214572473,0.5798102576145521,0.5606362207528347,0.5414621838911173,0.4327949514318802,0.460346803810261,0.3540403643640919,0.2477339249179228,0.2667573104809371,0.1694571880584944,0.1165086058584226,0.0709896062928242,0.06901827058653351,0.0670469348802428,0.2027059074592611,0.2027059074592611,0.57410806,0.24667084,0.8169869,0.9013459,0.84643996,1.315226,0.9712255,1.0856367,0.72476304,1.0307207,1.0936636,0.5941308,0.7131446,0.6566036,0.407141,0.27349636,0.21463762,0.32047966,0.2484746426343917
Thoai_Son,10.306886,105.290958,SA,T,20-07-2022,1.85,,0.372666180971848,0.4228657118152762,0.4730652426587044,0.4970568396670467,0.48683732899084586,0.476617818314645,0.4514700110091468,0.3812690699728235,0.5416883791787687,0.4912283425607443,0.4617961749970728,0.43236400743340125,0.40293183986972975,0.3734996723060582,0.3440675047423867,0.2018947046632032,0.1715964175490271,0.16823608024611658,0.16487574294320603,0.1615154056402955,0.1444066862078962,0.1444066862078962,0.11347237,0.12170567,0.39487892,0.39387697,0.94440323,1.0275186,1.2129003,1.2946754,1.0038483,1.0651639,0.6459408,0.716377,1.1877772,0.6270586,0.55409503,0.5245064,0.89156455,0.8184775,0.8184775
Chau_Thanh,10.392045,105.307085,SA,T,17-07-2022,1.43,,0.5458095351607215,0.48567601593759985,0.4255424967144782,0.5400520658445813,0.5407626136173794,0.5414731613901775,0.5175552383601215,0.4522140320031153,0.5254048834340618,0.4198140278858728,0.30988755066945,0.19996107345302724,0.0900345962366045,0.09387811820707224,0.09772164017754,0.0807701937678638,0.1068400465261288,0.1458201473320625,0.1848002481379962,0.2237803489439299,0.3263956642732925,0.3263956642732925,0.44471088,0.5656878,0.81323045,0.93126374,1.1363773,1.1695938,1.0123899,0.644166,0.9450318,1.2428471,0.47533086,0.4353593,0.56055796,0.40345478,0.60841036,0.24722621,0.3163033,0.3194258,0.3194258
Chau_Thanh,10.375619,105.124248,WS,T,24-03-2022,1.87,,0.4614049313661247,0.5231623080804365,0.7199683186692833,0.4377763739734681,0.44589960871057766,0.45402284344768723,0.4621460781847968,0.5703258172200241,0.5601019990710192,0.5498781809220142,0.3850625863256299,0.5090539259502193,0.42484263327939814,0.340631340608577,0.3877607444870777,0.2816450166836141,0.1689381548863836,0.0677903240460142,0.0381957952489091,0.041806046495513,0.1070636619927409,0.1070636619927409,0.10748069,0.31359228,0.41443548,0.46210387,0.7867328,0.87798125,0.78423893,0.9359617,0.8680063,0.8557332,0.89409035,1.0308895,1.2820588,0.9761142,1.024437,0.5576767,0.72069424,0.26446718,0.3491923809051513
Thoai_Son,10.313955,105.243521,SA,T,20-07-2022,1.3,,0.5708941023164417,0.4811545322012456,0.3914149620860495,0.6167008835699685,0.597983289345587,0.5792656951212055,0.5664346680340439,0.5571103430487436,0.5477860180634434,0.4828967337655638,0.41648717567604787,0.350077617586532,0.2836680594970161,0.2172585014075002,0.1508489433179843,-0.0356471895386353,0.0196129792876369,0.015999400367008365,0.012385821446379834,0.0087722425257513,0.091239548421854,0.091239548421854,0.4700604,0.52907693,0.7123173,0.4074739,0.90076077,0.8885285,1.1078627,0.7148926,0.9645478,1.3856173,0.9680907,0.7911202,0.76260453,0.768113,0.72861445,0.6785504,0.1510739,0.11169276,0.11169276
Chau_Phu,10.592666,105.141217,SA,T,05-08-2022,2.8,,0.3664101399978259,0.3664101399978259,0.3524161095597767,0.26039274600279,0.3271792517330223,0.3939657574632547,0.4831210889231064,0.5225136655000198,0.49686420574634604,0.4712147459926723,0.4239677627460441,0.37672077949941585,0.3294737962527876,0.3903887452038999,0.4195631073199001,0.2842240239357794,0.3597551834255347,0.32948552916898516,0.2992158749124356,0.2689462206558861,0.162098377804,0.162098377804,0.20584449,0.30341497,0.5795644,0.38925272,0.37114197,0.2244742,0.74611795,0.885598,0.8447541,1.2642817,0.9435716,0.8061709,0.9851584,0.9329168,1.007224,0.6708634,0.40834802,0.2577171,0.2577171
Thoai_Son,10.266311,105.23555,WS,T,20-04-2022,1.5,,0.2543042311777455,0.5976714493186223,0.786714554148487,0.4455511189379411,0.47795680618874004,0.510362493439539,0.5427681806903379,0.5612207009701194,0.5242954322836529,0.4873701635971865,0.401310736541955,0.3928774474105875,0.33538154196625813,0.27788563652192877,0.2203897310775994,0.0879901129357796,0.1327830895230757,0.042762765313667,0.07102865070600275,0.0992945360983385,0.1513190487104846,0.1513190487104846,0.07538204,0.18489063,0.37759462,0.3385169,0.6978244,0.6984895,1.0756571,0.9041775,0.9000202,0.78541344,1.0563353,0.90493035,1.1098477,0.86956924,0.377707,0.304732,0.2744459,0.11297272,0.600674033164978
Chau_Thanh,10.386546,105.19302,SA,T,14-07-2022,1.65,,0.5048651393105836,0.5326867126951379,0.4595017929629482,0.5629108260935145,0.5153917675336795,0.4678727089738446,0.41009873263863905,0.3523247563034336,0.5730404384378565,0.4808281668432181,0.43246638678660476,0.38410460672999136,0.335742826673378,0.4063449275596576,0.1491005873110508,0.1965276226371516,0.2073254215761366,0.15094432231698096,0.09456322305782533,0.0381821237986697,0.1241810421998275,0.1241810421998275,0.43735418,0.38127905,0.50317174,0.4029227,0.9444096,0.9957835,0.8546946,1.3186581,0.6773134,1.012401,0.8581152,0.7873697,0.92912585,0.37943056,0.51265025,0.38827536,0.5056768,0.62689364,0.62689364
Thoai_Son,10.282365,105.276189,WS,T,10-04-2022,1.91,,0.0107722362113376,0.4705015612370406,0.6472411599417894,0.3459595781468552,0.38214963797498563,0.41833969780311603,0.4545297576312465,0.5318084317107703,0.5190844967635886,0.5063605618164068,0.48775970591452594,0.4691588500126451,0.3641397793252096,0.259120708637774,0.3605072809279918,0.2840670348911839,0.2289750313811629,0.1247122431567441,0.14631918490882156,0.167926126660899,0.2196411614051336,0.2196411614051336,0.64241064,0.6627254,0.14339991,0.15800652,0.955577,0.8405852,0.8339029,0.8807681,0.9881647,0.89478093,1.180029,1.0372446,1.1891768,0.9376929,0.64188224,0.61454964,0.6320297,0.78089637,0.2995995581150055
